anchor_id,anchor,candidate,relation_type,source
2785,A small child sleeping in a bed with a stuffed animal.,Computerworld Data Points - Outsourcing Beef up your PowerPoint presentations with our newest collection of Outsourcing facts,distinction,fancyzhx/ag_news
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",A colorful wall with a walker and an older man walking in front of it.,paraphrase,humarin_t5
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.","A older man with a walker walking in front of a colourful wall, with multiple things going on it.",synonym,wordnet_mlm
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.","A young man with a walker walking in front of a colorful wall, with multiple things going on it.",antonym,wordnet_mlm
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",A older man with a walker walking,entailment,snli_gold
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",A older man with a walker joyously walking,neutral,snli_gold
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",A older man with a walker not walking,contradiction,snli_gold
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",walking older a with it a walker man multiple a front of with going wall on things in colorful,jumbled,shuffle
2790,"A older man with a walker walking in front of a colorful wall, with multiple things going on it.",Howard pledges anti-terror squad Australian prime minister John Howard proposes an anti-terror force which could be deployed elsewhere in Asia,distinction,fancyzhx/ag_news
2803,An older lady wearing a Tinkerbell jacket.,A senior woman donning a Tinkerbell jacket.,paraphrase,humarin_t5
2803,An older lady wearing a Tinkerbell jacket.,An old lady wearing a Tinkerbell jacket.,synonym,wordnet_mlm
2803,An older lady wearing a Tinkerbell jacket.,A young lady wearing a Tinkerbell jacket.,antonym,wordnet_mlm
2803,An older lady wearing a Tinkerbell jacket.,A woman is wearing a jacket.,entailment,snli_gold
2803,An older lady wearing a Tinkerbell jacket.,A woman is wearing Tinkerbell jacket at Disney World.,neutral,snli_gold
2803,An older lady wearing a Tinkerbell jacket.,A woman is wearing a Mickey Mouse jacket.,contradiction,snli_gold
2803,An older lady wearing a Tinkerbell jacket.,tinkerbell lady jacket older a wearing an,jumbled,shuffle
2803,An older lady wearing a Tinkerbell jacket.,Product Review: HP d530 Business Desktop (NewsFactor) NewsFactor - I,distinction,fancyzhx/ag_news
2852,A boy buying produce from an old man.,An elderly man offering fresh fruits for sale by a boy.,paraphrase,humarin_t5
2852,A boy buying produce from an old man.,A boy purchasing produce from an old man.,synonym,wordnet_mlm
2852,A boy buying produce from an old man.,A boy buying produce from a young man.,antonym,wordnet_mlm
2852,A boy buying produce from an old man.,A boy is buying produce from a man older than him.,entailment,snli_gold
2852,A boy buying produce from an old man.,A boy is buying produce so that he has food for later.,neutral,snli_gold
2852,A boy buying produce from an old man.,A boy is buying produce from a young man.,contradiction,snli_gold
2852,A boy buying produce from an old man.,man boy a old from an buying produce,jumbled,shuffle
2852,A boy buying produce from an old man.,British Hostage #39;s Mom Pleads for His Life LONDON Sept,distinction,fancyzhx/ag_news
2858,A woman poses with a small girl in front of a flower bush.,"A flower bush is surrounded by a small girl, who is being posed with by another woman.",paraphrase,humarin_t5
2858,A woman poses with a small girl in front of a flower bush.,A woman poses with a little girl in front of a flower bush.,synonym,wordnet_mlm
2858,A woman poses with a small girl in front of a flower bush.,A woman poses with a large girl in front of a flower bush.,antonym,wordnet_mlm
2858,A woman poses with a small girl in front of a flower bush.,A woman poses with a girl.,entailment,snli_gold
2858,A woman poses with a small girl in front of a flower bush.,The woman and girl are posing and smiling on a nice day.,neutral,snli_gold
2858,A woman poses with a small girl in front of a flower bush.,The woman and girl are running a marathon.,contradiction,snli_gold
2858,A woman poses with a small girl in front of a flower bush.,a of poses woman in small bush front girl a flower a with,jumbled,shuffle
2858,A woman poses with a small girl in front of a flower bush.,"CA updates spyware-zapper Moving to capitalize on a recent acquisition, Computer Associates International Inc",distinction,fancyzhx/ag_news
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,"In a shop full of people, an old man with glasses hands 'a red tube' to another man wearing glasses.",paraphrase,humarin_t5
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,An older man with glasses in a shop filled with people hands a red tube to another man with glasses.,synonym,wordnet_mlm
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,A young man with glasses in a shop filled with people hands a red tube to another man with glasses.,antonym,wordnet_mlm
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,Two men are in a crowded shop.,entailment,snli_gold
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,One man sells another man a product for his home.,neutral,snli_gold
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,Two men are sitting at a cafe.,contradiction,snli_gold
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,with another with people filled man to a in glasses glasses tube shop red man old an hands with a,jumbled,shuffle
2861,An old man with glasses in a shop filled with people hands a red tube to another man with glasses.,Get Your Free Credit Report I #39;ve heard that some people will now have free access to their credit reports,distinction,fancyzhx/ag_news
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,A woman in a black long-sleeved shirt is arranging the decorations on ice cream parlors.,paraphrase,humarin_t5
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,Girl dressed in a black long-sleeve shirt is placing a star on top of a Christmas tree.,synonym,wordnet_mlm
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,Girl dressed in a white long-sleeve shirt is putting a star on top of a Christmas tree.,antonym,wordnet_mlm
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,girl puts star on tree,entailment,snli_gold
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,girl getting ready for her first xmas in new home,neutral,snli_gold
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,a cow sleeps,contradiction,snli_gold
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,in top christmas girl tree black star on a a a shirt is longsleeve putting dressed of,jumbled,shuffle
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,Microsoft to Share Office Software Code  SEATTLE (Reuters) - Microsoft Corp,distinction,fancyzhx/ag_news
2876,Girl dressed in a black long-sleeve shirt is putting a star on top of a Christmas tree.,Girl dressed in a black long-sleeve shirt is not putting a star on top of a Christmas tree.,negation,negation_rule
