anchor_id,anchor,candidate,relation_type,source
1660,Several people walking up a large tower.,County #39;s jobless rate dives in August San Diego County #39;s unemployment rate plunged sharply to 3,distinction,fancyzhx/ag_news
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A boy raises his arms in the midst of a group of people who are not visible.,paraphrase,humarin_t5
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A boy lifts his arms amongst a crowd of people who are not in focus.,synonym,wordnet_mlm
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A boy lowers his arms amongst a crowd of people who are not in focus.,antonym,wordnet_mlm
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A boy raises his arms in a crowd of people.,entailment,snli_gold
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A boy raises his arms at a concert within a crowd of people.,neutral,snli_gold
1661,A boy raises his arms amongst a crowd of people who are not in focus.,A dog is laying on the floor.,contradiction,snli_gold
1661,A boy raises his arms amongst a crowd of people who are not in focus.,in a arms focus his boy amongst crowd are who a of people not raises,jumbled,shuffle
1661,A boy raises his arms amongst a crowd of people who are not in focus.,Paul McCartney To Perform At Super Bowl 22,distinction,fancyzhx/ag_news
1662,Two young women are talking in a city street at night.,"In a bustling street in the city, two young women are engaged in conversation.",paraphrase,humarin_t5
1662,Two young women are talking in a city street at night.,Two young women are speaking in a city street at night.,synonym,wordnet_mlm
1662,Two young women are talking in a city street at night.,Two old women are talking in a city street at night.,antonym,wordnet_mlm
1662,Two young women are talking in a city street at night.,The women are outdoors.,entailment,snli_gold
1662,Two young women are talking in a city street at night.,The women are in New York.,neutral,snli_gold
1662,Two young women are talking in a city street at night.,The women are talking in the library.,contradiction,snli_gold
1662,Two young women are talking in a city street at night.,a young are at talking street city night women in two,jumbled,shuffle
1662,Two young women are talking in a city street at night.,Sun CEO lays out server strategy Scott McNealy isn #39;t throwing barbs at Microsoft anymore,distinction,fancyzhx/ag_news
1662,Two young women are talking in a city street at night.,Two young women are not talking in a city street at night.,negation,negation_rule
1681,Two women and a man are eating beans and rice off of large leaves.,A group of two women and a man are consuming beans and rice from big leaves.,paraphrase,humarin_t5
1681,Two women and a man are eating beans and rice off of large leaves.,Two women and a man are eating beans and rice off of big leaves.,synonym,wordnet_mlm
1681,Two women and a man are eating beans and rice off of large leaves.,Two women and a man are eating beans and rice off of small leaves.,antonym,wordnet_mlm
1681,Two women and a man are eating beans and rice off of large leaves.,Three people are eating off of large leaves.,entailment,snli_gold
1681,Two women and a man are eating beans and rice off of large leaves.,People are sitting on the ground and eating.,neutral,snli_gold
1681,Two women and a man are eating beans and rice off of large leaves.,A girl is brushing her teeth.,contradiction,snli_gold
1681,Two women and a man are eating beans and rice off of large leaves.,large women off leaves and and are two man eating of rice a beans,jumbled,shuffle
1681,Two women and a man are eating beans and rice off of large leaves.,"Santana had breakout season; Schilling got title BRISTOL, Conn",distinction,fancyzhx/ag_news
1681,Two women and a man are eating beans and rice off of large leaves.,Two women and a man are not eating beans and rice off of large leaves.,negation,negation_rule
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A little girl dressed in a blue jeans vest is seen laughing as she runs across the grass.,paraphrase,humarin_t5
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A small girl in a blue jeans vest is running across the grass and laughing.,synonym,wordnet_mlm
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A big girl in a blue jeans vest is running across the grass and laughing.,antonym,wordnet_mlm
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A girl in a blue jeans vest is running across the grass and laughing.,entailment,snli_gold
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A little girl in a blue jeans vest is running across the wet grass and laughing.,neutral,snli_gold
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A little boy in a blue jeans vest is running across the grass and laughing.,contradiction,snli_gold
1687,A little girl in a blue jeans vest is running across the grass and laughing.,jeans laughing little the in and across is running blue girl a vest grass a,jumbled,shuffle
1687,A little girl in a blue jeans vest is running across the grass and laughing.,King Abdullah pessimistic on Iraqi elections Jordanian monarch warns elections in violence-ravaged Iraq are impossible in current state of insecurity,distinction,fancyzhx/ag_news
1687,A little girl in a blue jeans vest is running across the grass and laughing.,A little girl in a blue jeans vest is not running across the grass and laughing.,negation,negation_rule
1692,This young man smiles as he discovers a horseshoe crab in the sand.,The discovery of a horseshoe crab in the sand prompts this young man to smile.,paraphrase,humarin_t5
1692,This young man smiles as he discovers a horseshoe crab in the sand.,This young man smiles as he finds a horseshoe crab in the sand.,synonym,wordnet_mlm
1692,This young man smiles as he discovers a horseshoe crab in the sand.,This old man smiles as he discovers a horseshoe crab in the sand.,antonym,wordnet_mlm
1692,This young man smiles as he discovers a horseshoe crab in the sand.,The young man is at the beach.,entailment,snli_gold
1692,This young man smiles as he discovers a horseshoe crab in the sand.,The young man is at the beach in his swimsuit getting ready to go swimming.,neutral,snli_gold
1692,This young man smiles as he discovers a horseshoe crab in the sand.,The young man is at school taking a math test.,contradiction,snli_gold
1692,This young man smiles as he discovers a horseshoe crab in the sand.,he horseshoe a smiles sand in man young crab discovers as the this,jumbled,shuffle
1692,This young man smiles as he discovers a horseshoe crab in the sand.,US cyber security chief resigns The man charged with making US computer networks safer has resigned suddenly,distinction,fancyzhx/ag_news
1694,People go by old white walls with gray squares.,People walk by old white walls and gray squares.,paraphrase,humarin_t5
1694,People go by old white walls with gray squares.,People go by old white walls with grey squares.,synonym,wordnet_mlm
1694,People go by old white walls with gray squares.,People go by old black walls with gray squares.,antonym,wordnet_mlm
1694,People go by old white walls with gray squares.,Males and females are in proximity of old walls.,entailment,snli_gold
1694,People go by old white walls with gray squares.,A group of seniors tour an ancient temple.,neutral,snli_gold
1694,People go by old white walls with gray squares.,A flock of birds fly by a sky blue lake.,contradiction,snli_gold
1694,People go by old white walls with gray squares.,walls old white gray go with by squares people,jumbled,shuffle
1694,People go by old white walls with gray squares.,"Nortel wins US\$5M contract for BT 10,000-worker virtual call &lt;b&gt;",distinction,fancyzhx/ag_news
1697,Man in white tank top holding drumsticks and sitting in front of a drum set with a psychedelic poster behind him.,"A white tank top wore by a man, holding up drumsticks, while he sat in front of one of the drum set that had psychedelic posters on it.",paraphrase,humarin_t5
